date,s3,ma_close
2022-11-04/15:00:00,1772.925128,2990.241856
2022-11-04/14:30:00,1773.816788,2987.231146
2022-11-04/14:00:00,1773.324712,2984.148982
2022-11-04/13:30:00,1774.36325,2981.011173
2022-11-04/11:30:00,1766.919184,2978.102005
2022-11-04/11:00:00,1760.674621,2975.604252
2022-11-04/10:30:00,1755.43257,2973.35731
2022-11-04/10:00:00,1751.099325,2971.513844
2022-11-03/15:00:00,1730.783928,2970.219653
2022-11-03/14:30:00,1732.815797,2969.213564
2022-11-03/14:00:00,1729.656536,2968.297905
2022-11-03/13:30:00,1726.789184,2967.48313
2022-11-03/11:30:00,1723.06054,2966.706253
2022-11-03/11:00:00,1728.647443,2965.762724
2022-11-03/10:30:00,1729.341303,2964.7125
2022-11-03/10:00:00,1726.483419,2963.787989
2022-11-02/15:00:00,1733.99642,2962.811949
2022-11-02/14:30:00,1733.35331,2961.545024
2022-11-02/14:00:00,1742.190984,2960.100254
2022-11-02/13:30:00,1735.608267,2958.724939
2022-11-02/11:30:00,1729.31232,2957.719269
2022-11-02/11:00:00,1725.431429,2957.10386
2022-11-02/10:30:00,1721.273757,2956.784515
2022-11-02/10:00:00,1716.981677,2956.783459
2022-11-01/15:00:00,1714.268131,2957.035461
2022-11-01/14:30:00,1704.955182,2957.703782
2022-11-01/14:00:00,1693.652049,2958.938019
2022-11-01/13:30:00,1686.967719,2960.540033
2022-11-01/11:30:00,1684.86882,2962.261437
2022-11-01/11:00:00,1692.677713,2963.82109
2022-11-01/10:30:00,1693.638309,2965.520793
2022-11-01/10:00:00,1678.520045,2967.810485
2022-10-31/15:00:00,1670.553131,2970.643561
2022-10-31/14:30:00,1670.696891,2973.78547
2022-10-31/14:00:00,1671.533645,2976.856449
2022-10-31/13:30:00,1677.099648,2979.680433
2022-10-31/11:30:00,1682.945146,2982.329678
2022-10-31/11:00:00,1678.32848,2985.184697
2022-10-31/10:30:00,1670.227332,2988.377715
2022-10-31/10:00:00,1678.967145,2991.654933
2022-10-28/15:00:00,1683.510488,2994.709249
2022-10-28/14:30:00,1687.959664,2997.340879
2022-10-28/14:00:00,1695.011363,2999.70554
2022-10-28/13:30:00,1696.553408,3001.863958
2022-10-28/11:30:00,1707.948397,3003.681702
2022-10-28/11:00:00,1706.986647,3005.427438
2022-10-28/10:30:00,1706.834457,3007.187728
2022-10-28/10:00:00,1710.633595,3008.790648
2022-10-27/15:00:00,1722.179792,3010.024776
2022-10-27/14:30:00,1727.295635,3010.832868
2022-10-27/14:00:00,1732.054618,3011.54337
2022-10-27/13:30:00,1724.257965,3012.368065
2022-10-27/11:30:00,1730.561302,3013.183342
2022-10-27/11:00:00,1730.077771,3013.798103
2022-10-27/10:30:00,1735.235934,3014.236872
2022-10-27/10:00:00,1739.529399,3014.641201
2022-10-26/15:00:00,1731.764211,3015.329789
2022-10-26/14:30:00,1727.080515,3016.30989
